,0
211,186.07298291131238
212,152.4894525264871
213,199.8668589631376
214,168.9916330872022
215,165.81775424953696
216,187.5245354925835
217,194.94796899259245
218,191.18364921417765
219,135.1986797952965
220,185.02084205467088
221,140.3782616187105
222,166.55291374801763
223,238.2096932503527
224,153.88707992825914
225,132.8932679414253
226,193.40859892042144
227,159.1151313105976
228,167.48663825052415
229,168.09938931189902
230,186.44224460538553
231,183.3537140053989
232,176.60898312305832
233,117.10838538984984
234,176.6361911477899
235,176.14900008181417
236,182.9830935716077
237,171.8862652634045
238,186.9389452709884
239,155.633435199611
240,181.3418123040068
241,143.01642518730787
242,189.2144529131848
243,189.88197571966714
244,132.08414471861377
245,183.36728663137376
246,180.15825696798066
247,226.70030606459227
248,200.30091257801564
249,151.49276291514138
250,202.0236760978869
251,183.31978886122567
252,144.9203105412465
253,169.1268979756668
254,175.19985512724244
255,119.87236224120392
256,175.5316485665801
257,232.77786159704024
258,186.7730626768438
259,99.27616461427385
260,205.5801007324583
261,141.09764169652948
262,169.98967638245193
263,234.22962043028093
264,183.58435900376992
265,168.59771945993546
266,126.28842937927047
267,141.82872417710155
268,158.0877323946786
269,145.39555483905676
270,163.56268169553135
271,119.7665149102032
272,262.41787778506
273,155.7718756859179
274,155.40001337080255
275,118.09760687647935
276,171.30360986588664
277,185.27154250392326
278,228.98748633872552
279,143.10743479637662
280,131.24357126476184
281,119.62043251778351
282,108.69090254670184
283,173.5113373720029
284,194.7093871133098
285,135.98181944535193
286,109.3456410705835
287,100.09339852907121
288,158.99789945093377
289,117.34584127986116
290,247.1339416589271
291,206.1224463992654
292,136.0547383939653
293,188.26336287992893
294,172.6303297936694
295,244.91666751675496
296,122.21772159191644
297,170.8127326472909
298,173.60410976545722
299,243.31599568621743
300,153.66698777849544
301,179.6802420280558
302,230.25135659545276
303,172.44262116677044
304,185.1900997924496
305,180.03085042753727
306,231.07585152159294
307,151.32963139717248
308,146.96536425529735
309,154.05190326045962
310,209.8427055476662
311,236.37502771865508
312,207.9122866554777
313,213.29324539038515
314,179.24469302059623
315,169.60642072916468
316,91.39511970161291
317,184.96026663414708
318,172.19671164333977
319,188.06144997369634
320,191.3685634551099
321,150.6047888127373
322,141.01617566532946
323,141.70261838942145
324,158.2865720128739
325,208.3698010430194
326,209.14073900636362
327,169.72892075936392
328,122.48260848664991
329,181.7744395729328
330,142.22011792469758
331,163.73762069551987
332,144.70983230612495
333,130.66560368499438
334,177.92912696923042
335,149.81877777677641
336,235.38703178020185
337,169.00430835225438
338,120.9047742300994
339,178.96711547232607
340,189.53693705442402
341,140.4532336221659
342,163.37625094466193
343,179.198548144229
344,140.19063541815942
345,209.2521443384786
346,169.9599252278676
347,134.94394578639853
348,163.25959819168466
349,140.87708492110622
350,165.09402844088478
351,182.91185089505916
352,211.5081916701407
353,104.77331984984994
354,246.15327263646597
355,176.285154422938
356,211.48957028320697
357,146.42074016380107
358,126.02919545967939
359,200.03380189658384
360,151.88342092735618
361,184.2898612722199
362,162.93816111841
363,219.02945363596842
364,197.14317937301163
365,205.46529196328487
366,170.94620545451696
367,169.20350557910277
368,179.28577335048314
369,158.31568123531923
370,176.3304131887309
371,145.44448896486242
372,178.71038620299362
373,193.42715342688138
374,187.58431932178988
375,200.92377324803323
376,126.49079869358846
377,176.6397447765516
378,165.95799699385051
379,198.6457549190486
380,99.6245120606656
381,180.41015508899267
382,179.74557902783042
383,179.56119398041014
384,107.58586063792664
385,168.0819719520151
386,131.0745329789005
387,160.87286027684667
388,194.8182383286117
389,175.8117963138414
390,157.77316280252157
391,91.18749679938928
392,199.6206742592948
393,171.4503635651545
394,138.6027958105946
395,149.89741023599294
396,245.6150792589906
397,146.97499831197368
398,180.80613160555177
399,134.02867706331625
400,152.62276470522346
401,148.75474236582417
402,179.72427601070763
403,156.78837830962541
404,128.10658641480475
405,154.35705680630542
406,154.67352512707413
407,178.71928362457666
408,188.6287857306555
409,93.55539233090683
410,192.614170915869
411,145.16340315220822
412,160.74364458557238
413,185.27755576214642
414,172.46566886116648
415,198.34595681933996
416,210.5039770886979
417,144.7383258667428
418,189.9295565544451
419,100.97977632670232
420,207.36136269477095
421,205.10869163091076
422,189.27952443778582
423,102.27969719771997
424,181.15039568929328
425,149.04977125742644
426,146.09594614145936
427,209.11328509015837
428,159.9678088512967
429,221.24983794838636
430,156.6226828914362
431,148.7599809675556
432,149.08394961664698
433,132.198084026083
434,164.54665223944838
435,142.40663088182845
436,142.59996410988091
437,150.6102640754338
438,178.36107188107073
439,209.97203723689557
440,192.7164243207046
441,124.9541201443528
442,195.95484682796172
443,89.16440298218266
444,115.12567024401221
445,178.83214891350318
446,147.16273508841505
447,127.43474249997776
448,172.87460916428495
449,199.2508751849969
450,139.81533456674688
451,176.3399450368202
452,184.97172138146084
453,199.01076520998114
454,144.41118227136627
455,170.45509415928234
456,137.4498450445687
457,197.25444427731298
458,182.00266884360335
459,187.4183024317538
460,205.69001466451414
461,174.45794170260936
462,154.22651231775066
463,180.00832739513135
464,145.01804128663127
465,157.68786523746485
466,134.99418606841652
467,145.63293958021373
468,120.16954771905654
469,204.64553028478113
470,159.76581640101512
471,164.43678052295675
472,159.51108582366714
473,222.69702964928467
474,147.19525517874112
475,165.31481641139365
476,175.07803905599084
477,155.43406428347913
478,155.13814736315757
479,142.07384557831097
480,131.9445493667717
481,147.94908751211472
482,206.60245778460683
483,162.81809938681062
484,148.66428650385342
485,168.71925032264855
486,227.6290049477699
487,192.06908377099097
488,188.27289622964264
489,173.7158986835052
490,205.65387600278189
491,227.2130626040058
492,207.28664518403494
493,198.42645143112514
494,171.75324745817852
495,190.77134697343257
496,147.25072752705023
497,149.60752134340447
498,172.8629127825318
499,179.18073693267246
500,184.66272783696746
501,155.1244471774471
502,180.33195775959345
503,122.03773884977495
504,142.34032100273598
505,179.63469518236872
506,142.41107269774616
507,157.84533521680277
508,152.3339903104787
509,143.11771561044458
510,212.07315187461006
511,184.61232405239133
512,205.64470453163335
513,191.782242305769
514,187.32071406380533
515,209.01458157328514
516,137.4178484797575
517,161.91904047406726
518,148.92076612147417
519,123.21187902661562
520,188.4480255432559
521,202.42288677193787
522,144.95861483131708
523,158.2614051308617
524,211.25661144004266
525,160.48514631987052
526,179.92038895397326
527,196.66371531168636
528,176.7943247873343
529,179.65984931852026
530,200.3667174736925
531,142.32403830039095
532,252.80953480397199
533,174.72660180514734
534,131.8210174007358
535,117.8455834921133
536,218.79633808601358
537,163.65298114841448
538,132.68084850065924
539,158.48089306989456
540,256.1906059402029
541,125.69470532032966
542,121.37910523863698
543,136.1885687334281
544,163.77852046943698
545,203.84982418148084
546,201.70629485787333
547,163.86370786456348
548,99.96704555474321
549,183.37450503957163
550,211.4016591726703
551,156.9980470192751
552,133.82379047149266
553,210.96390616785544
554,99.978435846878
555,180.24679561272865
556,176.02332716187613
557,195.65227994819548
558,168.42024533066203
559,154.6794410478993
560,197.81728567680676
561,79.54138009725202
562,190.75864326405994
563,198.32521786593026
564,209.66651229419733
565,151.87701204759574
566,164.6341098402968
567,159.01382622632335
568,214.57812828899702
569,163.75759096674582
570,198.06451971988196
571,160.4959976993466
572,157.6137711827651
573,118.73167630325682
574,137.21614174274734
575,199.73511697002468
576,179.66430085941755
577,191.28352731081844
578,221.99932700363024
579,196.97517196403177
580,202.02679657745125
581,130.84201533333828
582,230.08719044325733
583,158.76507917233448
584,172.9649906937365
585,153.08940341145893
586,177.2826407486514
587,199.28547770961546
588,183.72959448975624
589,212.75771919839377
590,192.75864074438056
591,209.95202845283356
592,150.08225465061926
593,186.50862400612655
594,160.26251553737026
595,186.27883149708637
596,152.33439934711222
597,195.41286068809214
598,120.70872225908425
599,146.67455543265925
600,191.75582442100892
601,184.8084968999406
602,180.40768756525776
603,172.38250548254624
604,102.5088741037713
605,173.01828769540876
606,128.05710344133757
607,197.74121718479452
608,165.15645994962324
609,172.87913991354193
610,188.65584891060948
611,222.15154919381993
612,149.58599411121202
613,163.09110294896192
614,166.00170221864227
615,148.86535703402865
616,217.36421687894867
617,192.1093128759629
618,231.45024796710936
619,190.2985675629929
620,170.34697828190912
621,177.769948758562
622,220.76078127893467
623,210.75624861882875
624,154.76063664476834
625,192.91869679302891
626,162.9468479622266
627,162.53723447292876
628,199.6468923769989
629,195.39407825883907
630,152.43364434126104
631,99.58229002355814
632,170.42527588783773
633,152.32191836689321
634,146.95576151141105
635,158.0751598610764
636,216.91085453927857
637,137.90665137655958
638,126.65299351640552
639,146.23998071727735
640,203.71055036319532
641,158.23129306065576
642,111.99064608362427
643,123.40172256415573
644,177.5057549200367
645,171.94948849809492
646,242.15260506440427
647,236.58041598741644
648,150.82570950433117
649,222.09263255609477
650,173.47837131459286
651,146.05613713649697
652,157.95382658698963
653,156.02198273286118
654,173.8090233650908
655,224.78256189161414
656,183.01869237730872
657,164.36436134533486
658,181.1056876350319
659,122.11696157713126
660,161.53083428071733
661,179.73138610418948
662,171.85713242614403
663,175.8872318189897
664,134.90653423523676
665,154.32335283036247
666,189.05463598947154
667,155.81259294650044
668,241.41795943117557
669,243.09445734796148
670,139.10653699786417
671,185.85106302398495
672,214.6514090730767
673,129.44414496158305
674,151.71036866945707
675,92.76295301113167
676,156.55697826072497
677,205.71361589836525
678,186.59542078938483
679,181.75612570063495
680,159.53332471343163
681,159.68933573868406
682,177.89807433155926
683,122.61345782628604
684,204.42343073226868
685,175.0464188174978
686,176.78713952361616
687,131.5198457745435
688,236.7401530838457
689,140.74773307214645
690,207.58325180228167
691,216.71310039118325
692,191.89497364517936
693,186.18143074616813
694,179.65937372263204
695,198.31274486169383
696,166.82262586565938
697,225.61306209669857
698,138.5109047835051
699,195.45961885703034
700,139.07216687220512
701,111.79232749708018
702,223.1557811695269
703,146.92385446798158
704,163.10831911485332
705,148.68123856187202
706,174.65053659536923
707,136.52553436781508
708,168.6543836479929
709,163.7524410497915
710,260.39135168157554
711,138.62342872860734
712,184.3116004803728
713,148.8459208064485
714,107.25660864480142
715,216.22953012829453
716,210.6573627024457
717,125.20423537422454
718,212.14000281586968
719,144.48300956645915
720,216.07203413953823
721,211.7293736516774
722,120.15406755006117
723,209.32928230426046
724,132.3769136980389
725,211.7733809989598
726,163.3814804467574
727,171.95712392393688
728,149.63604406581436
729,193.71507957689667
730,158.75328922078359
731,170.66669711592948
732,200.05013473040577
733,185.41254427582942
734,137.25764927806068
735,183.57766828645904
736,125.58641252363442
737,270.45423079278703
738,174.33709400746136
739,217.54070289581128
740,201.23799218876212
741,181.63358659947542
742,154.14326651475818
743,190.6592007103482
744,146.3572255219715
745,131.99171002498932
746,191.903566786119
747,125.22728347806257
748,219.7838687866236
749,160.10154091879565
750,185.48428996088853
751,192.88173170684664
752,160.84147511630357
753,166.34133329745478
754,187.47730050642338
755,175.42587866585077
756,134.44194114887685
757,85.36987796004385
758,177.63379457822103
759,197.8683308111494
760,130.80922556906916
761,178.44383118453894
762,180.9985462290497
763,200.06424724140695
764,204.7793461298577
765,204.20903992635047
766,188.76987037946023
767,124.60576659658892
768,153.87687991894424
769,199.69167160608546
770,202.86584035886207
771,158.84566742752278
772,191.7942610853286
773,196.9305289721084
774,142.25864836312394
775,203.12991693912198
776,217.13513748372503
777,195.97399355432825
778,230.43548011805217
779,179.15712464830415
780,212.55879398079372
781,125.80104845719349
782,175.61325494231986
783,177.4100862254125
784,160.3783397009017
785,133.7943963041336
786,130.17604141123041
787,157.07454469539059
788,141.43072257877498
789,208.57341164275977
790,126.36333162178985
791,200.65851214547715
792,190.63018924717292
793,120.41714793064872
794,148.91004995292076
795,191.2472066304049
796,173.6524374132562
797,228.53265215785888
798,170.69760829246192
799,129.20881270845703
800,142.23048572127016
801,156.54443966924816
802,196.11589831765235
803,148.92680354263868
804,226.7109135391716
805,183.92972956831008
806,204.1627880330212
807,176.56748342127835
808,127.25206845844573
809,149.27649211222678
810,259.9693873713419
811,232.93096906360392
812,176.0669314069291
813,210.0932754954035
814,159.97492717170724
815,170.75254320128826
816,196.84513956264001
817,210.67211881489243
818,204.39512613520728
819,208.258734559643
820,174.49152612873877
821,131.96799682889852
822,217.85430330423708
823,169.19759485917638
824,163.89924089770457
825,171.3732106099559
826,163.1882800852416
827,159.68730658911
828,145.9230651836232
829,158.56226435261797
830,213.50520381087685
831,134.7858925730584
832,173.21824270777105
833,207.5455129968045
834,180.3115234567671
835,105.6488798348826
836,124.84705531140504
837,156.04753938030387
838,175.05403356843735
839,152.4701665469868
840,207.6929434336328
841,175.72720105455815
842,181.25874287921255
843,152.4430312881121
844,175.25765736044426
845,128.38511988929272
846,174.15342563191334
847,189.40772203335536
848,110.36743670259145
849,158.54809445914452
850,173.72615734154112
851,159.39133766385618
852,126.82454101324979
853,158.17521030993487
854,197.18911718723356
855,216.83006087378214
856,209.08623407111827
857,219.03396121164644
858,162.62600956162734
859,150.34357597410053
860,157.7577244536517
861,178.90532783776874
862,122.68770384645364
863,158.90826606387583
864,186.70460663908366
865,207.0297889930617
866,150.48506149696462
867,196.43125236990286
868,221.58726127717665
869,203.10948048016496
870,200.61557418032027
871,155.96895921528588
872,168.5123807988469
873,153.0665970282318
874,175.8602416324721
875,189.16151499795444
876,189.78424971197634
877,193.79199841963225
878,127.32763732964686
879,160.66372531264554
880,146.33327493557945
881,143.84348473373714
882,189.68966256501895
883,120.393414512513
884,197.98237637083412
885,185.77709716928845
886,148.56920963569587
887,223.14653622473915
888,193.05561608192016
889,188.1964212114913
890,167.4339744774473
891,185.6597748967019
892,184.32521307382478
893,134.2664690023372
894,180.41747397415463
895,156.50918150519075
896,146.22315884152823
897,173.1468765850614
898,156.0409510221669
899,154.97899859793907
900,136.9892012137227
901,209.0843856550576
902,120.47452951131105
903,123.75783190216528
904,162.4683004184852
905,160.71359761647082
906,206.93392985507006
907,216.81609036280605
908,203.78965337702303
909,230.09954207079318
910,129.87592102493872
911,143.10076446428354
912,202.27946758636656
913,154.5379251391196
914,207.9841111120478
915,139.49659284128995
916,171.88784724600757
917,186.975332685273
918,121.95204884724257
919,209.59813274613487
920,163.57957758661962
921,166.32059223865508
922,207.8531033886502
923,159.78536658631123
924,168.036239202238
925,200.0502011071706
926,194.39053581331913
927,139.98137066098934
928,144.42980577622347
929,160.60276090528328
930,149.665104455618
931,149.17825840233598
932,147.98070641412377
933,165.7755489133302
934,199.0374833715589
935,179.69167181236747
936,202.52199288207674
937,160.4693832716136
938,155.40668640299455
939,75.67037294548201
940,122.83148758250645
941,206.70728918212217
942,124.34083896562953
943,189.8241328333805
944,148.7081897268095
945,199.79205988043518
946,129.06530189419504
947,225.17781337358412
948,192.73909238423954
949,222.58110787084524
950,195.0142410581326
951,126.98315806553276
952,205.07029375810802
953,161.83807952921228
954,171.5652892323963
955,144.51394257904465
956,120.88626922257723
957,162.01860363601642
958,176.49714003567323
959,181.11532449288134
960,202.68914889877848
961,156.82881955836018
962,144.65089148498296
963,230.64415343094313
964,141.23488249518113
965,175.99593251321355
966,209.220747112573
967,166.68407789478763
968,119.58824024692717
969,146.38223785845915
970,188.7556853430459
971,163.34143745180316
972,163.03869928120002
973,129.56598417925318
974,150.74661960278442
975,202.2991204236192
976,139.99222104829175
977,127.1052345488998
978,201.92277707348296
979,177.63256416867353
980,142.08951272907788
981,179.15237684662634
982,151.9149781626791
983,116.21077044153091
984,125.41924879907427
985,213.63869981791018
986,241.30932261387974
987,138.9984421278712
988,189.64181167766571
989,145.08915320805502
990,180.1637189018301
991,131.4461763233179
992,169.6990964959773
993,227.12802172438148
994,254.06205784340233
995,185.6470847593972
996,123.5081960435987
997,222.4485732586151
998,206.24267944815546
999,141.1262729355886
